,Pred,actual,fold_idx
ENSG00000196549,0.1829308,0.0,3
ENSG00000073849_3,0.49915305,0.0,3
ENSG00000090512,0.22252092,0.0,3
ENSG00000244128,0.2316283,0.0,3
ENSG00000183662_1,0.10814271,0.0,3
ENSG00000114019_1,0.6254487,0.8574169,3
ENSG00000169903_1,0.16299507,0.0,3
ENSG00000145107,1.9118612,1.8590301,3
ENSG00000160298_1,2.7485917,2.327038,3
ENSG00000145016_1,0.55084145,0.0,3
ENSG00000156976,2.52488,0.0,3
ENSG00000114547,0.7875305,1.1047261,3
ENSG00000163815,0.36166826,0.0,3
ENSG00000168036,0.1559704,0.0,3
ENSG00000163946,2.126837,2.0454404,3
ENSG00000152977_1,0.73188436,1.2771965,3
ENSG00000004399,2.131303,2.1406934,3
ENSG00000163902,2.1146913,3.3507655,3
ENSG00000189283,1.1583794,1.5636591,3
ENSG00000272359,0.16220047,2.476565,3
ENSG00000151276,0.12303957,0.0,3
ENSG00000168374,2.5424511,3.284345,3
ENSG00000177873,1.7639321,0.0,3
ENSG00000073803_1,0.16767666,0.0,3
ENSG00000160124,0.76691544,2.544812,3
ENSG00000132153,2.5445285,2.218966,3
ENSG00000242808,1.4748191,0.0,3
ENSG00000178075_2,0.15144676,0.0,3
ENSG00000088727_1,2.8944652,2.3031852,3
ENSG00000183833,0.74885905,0.0,3
ENSG00000085274,2.577236,2.225671,3
ENSG00000131374,0.4468853,0.0,3
ENSG00000144741,1.2512435,2.0624504,3
ENSG00000134077,2.7827623,3.0548697,3
ENSG00000134121_2,1.3824898,1.4043547,3
ENSG00000154175,0.10587361,0.0,3
ENSG00000168268_1,2.2091572,2.4822016,3
ENSG00000163755,1.9673159,2.082997,3
ENSG00000250151,0.25086907,0.0,3
ENSG00000154310_1,2.4825838,2.9301744,3
ENSG00000158163,1.0262655,1.2052044,3
ENSG00000175894,0.7548746,0.0,3
ENSG00000224957,0.8264338,0.0,3
ENSG00000144815_1,1.5885751,0.0,3
ENSG00000114767,2.1195357,2.5305736,3
ENSG00000174840,2.2183752,2.5066538,3
ENSG00000157557,1.0243927,1.2670308,3
ENSG00000233058,2.2394392,1.4615135,3
ENSG00000150995_4,0.3300231,0.0,3
ENSG00000280018,1.5103017,0.0,3
ENSG00000288022,0.14741865,0.0,3
ENSG00000169255_1,1.4098002,1.3313746,3
ENSG00000238197,2.433,1.6091354,3
ENSG00000242428,0.14614788,0.0,3
ENSG00000182247,1.7732334,1.8823366,3
ENSG00000205927,0.6333828,1.0142264,3
ENSG00000287398,0.23810136,3.7006078,3
ENSG00000184500,2.2873228,2.5650291,3
ENSG00000243081,0.13191622,0.0,3
ENSG00000164054_2,0.34832087,1.0343556,3
ENSG00000114439,1.2910509,2.1147444,3
ENSG00000142185_1,0.61413926,1.2449942,3
ENSG00000175110_3,1.1440628,1.5862834,3
ENSG00000075785,2.1974092,0.0,3
ENSG00000170275,2.58236,2.775807,3
ENSG00000241135,0.99040973,0.0,3
ENSG00000158234,1.6073834,1.8802761,3
