,Pred,actual,fold_idx
ENSG00000183873,1.4805331,1.2850394,3
ENSG00000205581_1,2.6668,3.6281261,3
ENSG00000164054,2.7373178,2.7359054,3
ENSG00000197763,1.5996811,1.0824802,3
ENSG00000114541,0.38563156,0.0,3
ENSG00000160746,2.0352895,0.0,3
ENSG00000144895_1,2.653523,3.2804418,3
ENSG00000168137_3,0.46445253,1.0894564,3
ENSG00000114737,2.3296056,1.5638701,3
ENSG00000206560,0.3574769,0.0,3
ENSG00000164080,2.3267617,0.0,3
ENSG00000163728,2.5003307,2.6430874,3
ENSG00000185808_1,2.6120343,1.3418103,3
ENSG00000150995_2,0.32870027,0.0,3
ENSG00000173706,2.1190176,2.0573237,3
ENSG00000177311_1,1.3219982,0.0,3
ENSG00000144843,2.7716007,2.3485093,3
ENSG00000182606,2.6044888,1.6700695,3
ENSG00000250151,0.50026083,0.0,3
ENSG00000131389,2.5335486,2.6812475,3
ENSG00000159216_1,1.7158825,1.3558728,3
ENSG00000012171_2,1.4567373,0.9284573,3
ENSG00000168334,0.7089485,0.93182385,3
ENSG00000007402,1.8793932,1.5761915,3
ENSG00000178075_1,0.55739975,0.0,3
ENSG00000243273,0.3976489,0.0,3
ENSG00000249833,1.2242545,0.0,3
ENSG00000185917,2.5133924,1.8044529,3
ENSG00000182871_1,1.302349,1.4122101,3
ENSG00000118855,1.9606117,0.0,3
ENSG00000243083,0.4349524,0.0,3
ENSG00000182568_2,1.5876557,1.541966,3
ENSG00000075711_3,2.6350596,1.5196836,3
ENSG00000144647,1.5212699,1.6934456,3
ENSG00000156253,2.4724045,2.2398424,3
ENSG00000168306,0.62113464,0.0,3
ENSG00000001617_1,1.8286848,1.343822,3
ENSG00000199994,0.22540215,0.0,3
ENSG00000174946,0.35910323,0.0,3
ENSG00000077092_2,0.37685582,0.0,3
ENSG00000168374,2.9989028,3.2243905,3
ENSG00000225542,0.5252372,0.0,3
ENSG00000041880_1,1.3267087,1.308116,3
ENSG00000114349,0.6369895,0.0,3
ENSG00000172940,0.47804406,0.767653,3
ENSG00000186001_1,0.42447564,0.0,3
ENSG00000214681,0.34258288,0.7676752,3
ENSG00000163832_1,2.7023287,2.384201,3
ENSG00000183833,1.7501472,1.7456212,3
ENSG00000231574,0.25709096,0.0,3
ENSG00000163681_1,0.35912383,0.8026232,3
ENSG00000175054,2.6340513,0.0,3
ENSG00000113790,1.6337346,0.0,3
ENSG00000125046_1,0.8535044,0.0,3
ENSG00000163528,2.7118616,2.2942302,3
ENSG00000174776,0.25066128,0.0,3
ENSG00000144554,2.5155456,2.6079898,3
ENSG00000003756,2.4908445,0.0,3
ENSG00000076242_1,2.6247602,0.0,3
ENSG00000152952_2,0.46272582,0.0,3
ENSG00000234289,1.7112719,3.581334,3
ENSG00000144867_1,2.3373277,2.8080692,3
ENSG00000163660,1.8851854,1.2952372,3
ENSG00000163933,2.4279861,0.0,3
ENSG00000114541_2,0.48237815,0.0,3
ENSG00000144711_2,1.7924167,1.807332,3
ENSG00000041880,2.817204,0.0,3
ENSG00000290523,0.88917077,1.6325079,3
ENSG00000180044,1.7908298,1.7357745,3
ENSG00000064225,1.7470673,1.9403671,3
ENSG00000114268,2.3708165,2.0024166,3
ENSG00000160194,2.5419958,1.416757,3
ENSG00000055955,0.92120457,0.0,3
ENSG00000246022,1.2125607,1.0094509,3
ENSG00000214145,0.9173293,0.0,3
ENSG00000242220,0.451749,0.6076298,3
ENSG00000150995_1,2.3110175,2.2026844,3
ENSG00000214381,0.3323681,0.0,3
ENSG00000152601,1.5092416,0.0,3
ENSG00000066405,0.52034056,0.0,3
ENSG00000077092,1.5235814,0.0,3
ENSG00000081307_1,2.3086176,2.74527,3
ENSG00000189366,1.4712962,0.99239445,3
ENSG00000188582,1.7708442,2.0429769,3
ENSG00000205726,2.4645495,1.793567,3
ENSG00000287595,1.438506,0.8093105,3
ENSG00000114473_3,1.9575917,0.0,3
ENSG00000229425_2,0.2656995,0.0,3
ENSG00000188313,2.234797,2.4351656,3
ENSG00000164062_1,2.6788368,2.808757,3
ENSG00000114857,2.8397377,2.5822566,3
ENSG00000236980,0.31558007,0.0,3
ENSG00000144810,1.2394155,0.6876894,3
ENSG00000163635_2,0.92502964,1.0631832,3
ENSG00000153560,2.861807,2.5905967,3
ENSG00000178700,2.7115922,1.8971078,3
ENSG00000141956_1,1.4415363,0.0,3
ENSG00000160180,0.88272583,0.0,3
ENSG00000170854,0.4497687,1.1648879,3
ENSG00000144847,1.6786803,1.5179873,3
ENSG00000244025,0.85715437,0.0,3
ENSG00000174748,2.802788,3.7615361,3
ENSG00000181061,2.5290515,2.9523032,3
ENSG00000114902,2.7474177,3.3416085,3
ENSG00000114251_3,0.8798773,0.0,3
ENSG00000131368,2.312633,3.0365171,3
ENSG00000184029,0.61195195,0.0,3
ENSG00000180767,1.4657797,1.7275494,3
ENSG00000169903,0.3477787,0.65427285,3
ENSG00000280594,1.6972812,0.0,3
ENSG00000163935_1,2.3524494,1.9578084,3
ENSG00000114405,1.079852,0.0,3
ENSG00000205726_1,0.20159096,0.0,3
ENSG00000114200,0.58596325,3.653744,3
ENSG00000114316,3.1171865,0.0,3
ENSG00000181322,1.2650584,1.1648582,3
ENSG00000196083,1.613408,1.2930973,3
ENSG00000187527_1,0.31365708,0.0,3
ENSG00000004534,2.735003,2.812368,3
ENSG00000114487,0.96479774,0.0,3
ENSG00000163931,0.8271425,1.536571,3
ENSG00000185917_1,2.3683865,2.3576205,3
ENSG00000068885,2.324249,0.0,3
ENSG00000164091,2.7999773,3.1263783,3
ENSG00000172780,2.418567,2.042851,3
ENSG00000154174,2.8262186,3.0248427,3
ENSG00000187091_2,1.4016132,0.9417002,3
ENSG00000172215,0.51009524,0.0,3
ENSG00000279658,0.33530167,0.0,3
ENSG00000164050,2.032071,1.5870596,3
ENSG00000183396,1.0799819,0.0,3
ENSG00000114030_1,0.55586827,0.0,3
ENSG00000114867_2,0.6129453,1.2784197,3
ENSG00000018408_4,0.7587974,0.0,3
ENSG00000163932,2.6365669,3.0204318,3
ENSG00000093167_2,2.4839764,2.6094193,3
ENSG00000171757,1.9399447,0.95298123,3
ENSG00000121578_1,2.4814963,1.9770281,3
ENSG00000275464,2.1044111,1.7511867,3
ENSG00000177873,1.415311,1.9420105,3
ENSG00000272886,2.5576243,0.0,3
