,Pred,actual,fold_idx
ENSG00000104915,1.6754781,2.162415,10
ENSG00000188051,1.1161813,1.9904677,10
ENSG00000134014_1,2.1235156,2.745831,10
ENSG00000099822,1.9290794,1.8943715,10
ENSG00000011600,0.69838405,0.79817396,10
ENSG00000196150_1,1.9555098,1.592521,10
ENSG00000120533,1.9616624,3.4048388,10
ENSG00000164796,0.5494014,0.9700864,10
ENSG00000167554_1,0.23058671,0.0,10
ENSG00000185800,2.326458,2.21288,10
ENSG00000166398,2.0759716,2.040634,10
ENSG00000080031,0.33806393,0.0,10
ENSG00000147408_3,0.2379123,0.0,10
ENSG00000187266,0.6522113,0.0,10
ENSG00000090006_4,0.9264859,1.1819865,10
ENSG00000246662,1.7526911,1.4998795,10
ENSG00000278374,0.37505987,0.0,10
ENSG00000104760,0.20116755,0.0,10
ENSG00000147677,1.9213821,0.0,10
ENSG00000173581,1.8189662,2.276255,10
ENSG00000167491_1,2.5886812,2.3639464,10
ENSG00000213889,1.4805417,1.1812546,10
ENSG00000237807,0.44252294,0.0,10
ENSG00000105372_1,2.5300364,1.8662224,10
ENSG00000104714,1.9670337,2.8471894,10
ENSG00000221803,0.5207974,0.0,10
ENSG00000011590_1,1.7425767,2.784988,10
ENSG00000279619,0.57378256,0.6414741,10
ENSG00000105639,2.1789098,2.7082355,10
ENSG00000147676,1.7071956,1.9246927,10
ENSG00000164871,0.24834692,0.0,10
ENSG00000188171,0.6877029,1.4847836,10
ENSG00000142065,1.9994739,1.771425,10
ENSG00000251369,1.465351,1.8824106,10
ENSG00000104671,1.7841018,2.844622,10
ENSG00000010361,1.0468899,0.0,10
ENSG00000251136_1,1.8386797,1.6959804,10
ENSG00000287001,0.5605539,0.85545856,10
ENSG00000164741,1.4220358,1.3411574,10
ENSG00000179855,1.2738383,1.4880146,10
ENSG00000239998,0.5615337,0.0,10
ENSG00000136573,1.999705,2.713204,10
ENSG00000177599,1.2248523,0.84738755,10
ENSG00000095066_2,2.4750562,2.2025428,10
ENSG00000142227,1.3973662,0.0,10
ENSG00000221826,0.4332204,0.5392016,10
ENSG00000104341,1.5326059,1.5899831,10
ENSG00000130816,0.284734,0.0,10
ENSG00000169398_2,0.21014273,0.55928767,10
ENSG00000104728,1.2864801,0.92681044,10
ENSG00000130479,1.9593021,2.7445629,10
ENSG00000132026_1,0.88329893,1.0378247,10
ENSG00000260001,1.0657885,1.2223262,10
ENSG00000039650_1,2.1865077,1.9006621,10
ENSG00000099337,1.3835863,1.6135459,10
ENSG00000253339,0.27912596,0.0,10
ENSG00000198010,1.7406571,1.2316225,10
ENSG00000170848,0.30480564,0.7627393,10
ENSG00000256683,1.1061367,2.013907,10
ENSG00000171051_1,0.21853238,0.0,10
ENSG00000105281_1,1.3966995,0.0,10
ENSG00000104870_1,0.740052,1.2575825,10
ENSG00000249859_1,1.1545156,1.7590027,10
ENSG00000132561_2,0.2680637,0.0,10
ENSG00000287301,0.5640449,0.0,10
ENSG00000198858,2.0789866,2.7189374,10
ENSG00000189013,0.32290432,0.0,10
ENSG00000254006,0.43183178,0.0,10
ENSG00000164758,2.0315437,1.5943892,10
ENSG00000164733_1,0.2804078,0.940068,10
ENSG00000169154,0.32980615,0.0,10
ENSG00000184672_3,0.19894055,0.0,10
ENSG00000253117,0.35106882,0.0,10
ENSG00000175691,2.0992703,1.2813289,10
ENSG00000167733_2,1.7120372,1.025879,10
ENSG00000156467,1.8878447,3.5435963,10
ENSG00000128016,2.4142213,3.4949696,10
ENSG00000220201,0.4375453,0.65428245,10
ENSG00000197265_1,2.588284,2.9743598,10
ENSG00000178386,1.0229236,1.4800788,10
ENSG00000065000,2.6690936,2.8548112,10
ENSG00000142002_1,0.7839339,0.0,10
ENSG00000147481_2,0.4560827,0.0,10
ENSG00000267107,0.32969153,0.0,10
ENSG00000120896_4,0.4556899,0.0,10
ENSG00000155975,2.3258452,2.6398847,10
ENSG00000105483,2.2768521,0.0,10
ENSG00000156103,0.9126172,0.9670329,10
ENSG00000105701_1,1.3286641,2.0875614,10
ENSG00000197363,2.1794262,1.6200736,10
ENSG00000165046_2,1.4564835,0.0,10
ENSG00000240247,0.24009371,0.0,10
ENSG00000229140,0.1668245,0.0,10
ENSG00000156103_1,1.382309,1.3306572,10
ENSG00000173480,2.0422425,0.0,10
ENSG00000130517,2.1128583,2.615766,10
ENSG00000105618_1,0.5384484,0.0,10
ENSG00000104904,2.4277592,3.8710992,10
ENSG00000197928,0.85521996,1.0245514,10
ENSG00000198429,0.62856823,0.72684944,10
ENSG00000142541,2.5492487,0.0,10
ENSG00000104972,0.45203948,0.0,10
ENSG00000104883,1.4650224,1.2945544,10
ENSG00000169495,1.3610274,1.5628042,10
ENSG00000179950_1,2.3315291,2.7744346,10
ENSG00000070501,2.0534868,2.3940153,10
ENSG00000028277_1,1.7738763,2.119589,10
ENSG00000130176,0.35647076,0.0,10
ENSG00000253741,2.1544409,1.2729734,10
ENSG00000268889,2.4782996,2.0716095,10
ENSG00000105640,2.626648,4.295052,10
ENSG00000173809,0.8842366,1.174525,10
ENSG00000189430,0.5574945,1.0871422,10
ENSG00000254251_1,0.3236519,0.0,10
ENSG00000105202_3,2.0810685,3.387854,10
ENSG00000087074,2.388741,2.8598034,10
ENSG00000160957,2.0801058,1.6911346,10
ENSG00000171291,1.3384513,0.0,10
ENSG00000104763,2.2896633,2.8941255,10
ENSG00000104450_1,1.2862878,0.0,10
ENSG00000079462,2.0216408,2.085469,10
ENSG00000155189,2.739119,3.1209784,10
ENSG00000169139,2.274373,3.141779,10
ENSG00000160961,2.307816,2.2560222,10
ENSG00000229676,0.5059618,0.9836353,10
ENSG00000155926,0.61617994,0.0,10
ENSG00000126243_1,1.4149958,1.3045552,10
ENSG00000104626,2.1848502,2.8037438,10
ENSG00000179218,2.4106336,4.1576443,10
ENSG00000174652,2.0028567,2.4576504,10
ENSG00000154188,0.21374807,0.0,10
ENSG00000253702,0.2657321,0.0,10
ENSG00000003989,1.618748,1.4405313,10
ENSG00000066827_2,2.5211258,1.8808993,10
ENSG00000167460,0.35805857,0.0,10
ENSG00000142546,0.38801262,0.0,10
ENSG00000154188_1,0.43715477,0.0,10
ENSG00000095059,2.4601693,2.7496645,10
ENSG00000239382,1.8936162,2.2529185,10
ENSG00000279529,2.49831,1.6942892,10
ENSG00000179820_3,0.6003091,0.0,10
ENSG00000089327_2,0.49614632,0.0,10
ENSG00000125912,2.5446458,2.6570625,10
ENSG00000091879,0.44802153,0.5709747,10
ENSG00000147789,2.078405,1.9405464,10
ENSG00000179943,2.12843,2.063386,10
ENSG00000167674,2.2973185,2.1522822,10
ENSG00000266983,2.4584908,1.9146129,10
ENSG00000170892,2.2640634,1.784767,10
ENSG00000104825_1,2.3002033,2.6828027,10
ENSG00000253661,0.33011895,0.6479333,10
ENSG00000267879,0.32430017,0.8494194,10
ENSG00000104447,0.21208099,0.62155324,10
ENSG00000160336,1.9422835,2.577532,10
ENSG00000164754,2.285143,1.8342363,10
ENSG00000176209_1,2.425624,2.683974,10
ENSG00000132000,0.54478455,0.5350788,10
