,Pred,actual,fold_idx
ENSG00000223485,0.08040983,0.7579272,6
ENSG00000216863_1,0.0017389832,0.0,6
ENSG00000206754,0.53937423,0.0,6
ENSG00000131018_4,0.023314107,0.0,6
ENSG00000230943,-0.016140174,0.0,6
ENSG00000111801,0.21896608,0.0,6
ENSG00000204644,0.24736947,0.0,6
ENSG00000293110,1.4265299,1.8519307,6
ENSG00000287966,2.1175203,1.980526,6
ENSG00000173988,0.92589617,0.0,6
ENSG00000151914,0.12730883,0.0,6
ENSG00000233237_1,0.024668355,0.0,6
ENSG00000102468,0.13582559,0.0,6
ENSG00000131018_7,0.3674338,0.0,6
ENSG00000278705,2.1304445,3.671729,6
ENSG00000112031,2.039444,0.0,6
ENSG00000112592_1,2.2785819,1.2342135,6
ENSG00000235899,0.10876741,0.0,6
ENSG00000204110,-0.007897136,0.0,6
ENSG00000204544,0.053389963,0.0,6
ENSG00000187498,1.1698047,1.7130451,6
ENSG00000131015,0.9208661,1.625261,6
ENSG00000112425,2.3285148,1.8265283,6
ENSG00000260094,0.14037639,0.0,6
ENSG00000270487,0.5722091,0.0,6
ENSG00000146122_1,0.032666657,0.0,6
ENSG00000172432_1,2.30082,1.6182574,6
ENSG00000065060,2.5462039,2.4155142,6
ENSG00000136100,1.9091082,2.3518176,6
ENSG00000121390,1.6469691,2.648762,6
ENSG00000137200,1.9653101,2.5583594,6
ENSG00000118689_1,0.0037829606,0.0,6
ENSG00000232940,2.097955,0.0,6
ENSG00000083535_1,0.017024565,0.0,6
ENSG00000237441_1,0.64134306,0.0,6
ENSG00000287092,0.2162309,1.0536546,6
ENSG00000272269,1.3860841,2.184578,6
ENSG00000139508,1.1679105,1.9726379,6
ENSG00000124613,0.48569074,1.2135444,6
ENSG00000135317,2.541824,2.6864128,6
ENSG00000146192,0.30240852,0.0,6
ENSG00000187189,1.6597741,1.8917214,6
ENSG00000204435,1.9545679,1.9015673,6
ENSG00000230943_2,-0.024167005,0.0,6
ENSG00000118496,2.412664,2.1897821,6
ENSG00000204257,0.21422888,0.0,6
ENSG00000137161,2.4613588,2.3050504,6
ENSG00000146070,0.931319,1.4022958,6
ENSG00000175664,0.063797146,0.6095517,6
ENSG00000112319_1,0.56855124,1.0629579,6
ENSG00000196376,1.2970675,1.4289929,6
ENSG00000196260,0.043635543,0.0,6
ENSG00000213722_3,1.635021,2.3928816,6
ENSG00000164442,2.1823428,3.203536,6
ENSG00000112144,1.6017106,1.7641612,6
ENSG00000183722,0.71875477,1.6480925,6
ENSG00000172348_1,0.29194587,0.8573928,6
ENSG00000165621,0.36818957,0.0,6
ENSG00000185760_1,1.4679073,1.9754778,6
ENSG00000285603,0.037640456,0.0,6
ENSG00000112303,0.077518344,0.0,6
ENSG00000001084,0.0040944396,0.0,6
ENSG00000293467,0.1236759,0.0,6
ENSG00000131016_1,1.1335218,1.9321642,6
ENSG00000078401,0.33596307,0.0,6
ENSG00000197153,2.211733,3.7938762,6
ENSG00000137364,2.3636014,0.0,6
ENSG00000136147_1,1.1211886,1.8347068,6
ENSG00000204525,0.49828178,1.2714698,6
ENSG00000215417_1,2.4161856,0.0,6
ENSG00000029363,2.964183,0.0,6
ENSG00000253710,1.4388921,0.0,6
ENSG00000120697,1.5452262,2.5138326,6
ENSG00000153531_1,0.7888148,1.5010593,6
ENSG00000287804,1.1336174,0.0,6
ENSG00000137269,1.0322573,1.6039234,6
ENSG00000112699,0.03568073,0.7671559,6
ENSG00000204580_5,2.1620245,1.9915361,6
ENSG00000021355,2.2352421,3.1671548,6
ENSG00000164483,0.07040249,0.0,6
ENSG00000004809_1,0.9325447,1.1848617,6
ENSG00000271913_1,2.0420737,0.0,6
ENSG00000275126,0.35619366,0.0,6
ENSG00000233656,0.75099367,0.0,6
ENSG00000233822,2.6516106,3.7753992,6
ENSG00000112541,0.18715534,0.0,6
ENSG00000231473,1.751529,1.5084894,6
ENSG00000226620,-0.011879963,0.0,6
