,Pred,actual,fold_idx
ENSG00000248736,0.24357405,0.0,5
ENSG00000231185_3,0.16998734,0.0,5
ENSG00000184302,1.050192,1.3806634,5
ENSG00000273841,1.8744112,0.0,5
ENSG00000250803,0.22323787,0.0,5
ENSG00000113569,2.0456645,3.2344868,5
ENSG00000079215_1,0.14691985,0.0,5
ENSG00000009830,0.1837783,0.0,5
ENSG00000152359,0.1452609,0.0,5
ENSG00000277734,0.20768447,0.0,5
ENSG00000020577_2,0.30604365,0.0,5
ENSG00000165795_2,0.14406723,0.0,5
ENSG00000211788,0.14060158,0.0,5
ENSG00000175745_2,0.2623818,0.0,5
ENSG00000246763,0.27383888,0.0,5
ENSG00000173464,0.10364044,0.0,5
ENSG00000151322_1,1.5256174,1.5848963,5
ENSG00000028310_1,2.3456585,2.7531462,5
ENSG00000164398,0.6905768,0.0,5
ENSG00000249085_1,2.1823318,1.6941136,5
ENSG00000145526_1,0.14419153,1.2101847,5
ENSG00000146090_1,1.9111991,1.7998228,5
ENSG00000145675_3,0.19260827,0.0,5
ENSG00000172497,1.2522126,1.8717597,5
ENSG00000038382_1,1.8860592,1.4873222,5
ENSG00000129474,0.24125567,0.0,5
ENSG00000054654_4,0.4215978,0.0,5
ENSG00000253647,0.39291275,0.0,5
ENSG00000139970,0.75058115,0.0,5
ENSG00000280987,1.9537712,2.7201693,5
ENSG00000155463_1,2.3136265,1.4958773,5
ENSG00000215217,1.2490038,1.699985,5
ENSG00000176049,1.0206466,0.0,5
ENSG00000113013,0.15379146,0.0,5
ENSG00000092096,0.6547375,1.3567523,5
ENSG00000126790,2.2174654,2.1028795,5
ENSG00000146054,1.7567925,1.9947569,5
ENSG00000140030,0.13277784,0.0,5
ENSG00000151327,2.1702564,2.6637857,5
ENSG00000276778,0.06395824,0.0,5
ENSG00000100628,0.18959203,0.0,5
ENSG00000197860_1,0.5445967,0.0,5
ENSG00000145934,1.2019533,0.0,5
ENSG00000015133,2.0176547,1.9904721,5
ENSG00000064692,0.95931363,1.4642212,5
ENSG00000173221_1,0.49675697,1.5318619,5
ENSG00000171530,2.0841553,3.4168768,5
ENSG00000177108,1.2328242,1.355509,5
ENSG00000100739,0.1504704,0.0,5
ENSG00000100629_1,0.19623117,0.0,5
ENSG00000012983,1.9114455,2.4807913,5
ENSG00000125347_3,0.3298892,1.0583122,5
ENSG00000245864,1.3958317,0.0,5
ENSG00000119640_1,2.0714338,1.8131539,5
ENSG00000253522,0.36096042,0.0,5
ENSG00000214943,0.2137035,0.77167565,5
ENSG00000165588_1,0.12324201,0.0,5
ENSG00000172717,0.3280324,0.0,5
ENSG00000204764_1,1.3507596,1.4838212,5
