,Pred,actual,fold_idx
ENSG00000056291,0.8574109,0.0,4
ENSG00000218336_1,0.14229396,0.0,4
ENSG00000266010,0.48113286,0.0,4
ENSG00000134049,1.5937351,3.062029,4
ENSG00000134775,1.7024624,2.8358123,4
ENSG00000196344,0.086604394,0.0,4
ENSG00000157796,2.1209033,1.7738376,4
ENSG00000134769_3,0.10012069,0.0,4
ENSG00000196951,1.9930056,0.0,4
ENSG00000200867,0.19554691,0.0,4
ENSG00000188848,0.96363556,1.3333465,4
ENSG00000091164_1,2.1464663,0.0,4
ENSG00000249631_1,0.08145636,0.0,4
ENSG00000278135,0.21211177,0.0,4
ENSG00000041353_1,0.63679624,0.9165592,4
ENSG00000109381,2.4969215,2.5164666,4
ENSG00000250317,2.222023,2.4217947,4
ENSG00000129116_1,0.11572273,0.9806623,4
ENSG00000145220,2.1624947,3.2600954,4
ENSG00000163633,1.2911105,1.3999885,4
ENSG00000267270,1.1295753,1.3825933,4
ENSG00000141404,1.2866153,1.3469199,4
ENSG00000164112,1.2360125,1.4823732,4
ENSG00000159788_1,0.17723756,0.0,4
ENSG00000109208,0.045502916,0.0,4
ENSG00000177822_1,1.4389931,1.0258669,4
ENSG00000265962,0.42455235,1.0801067,4
ENSG00000265369,0.091994196,0.0,4
ENSG00000172403_1,0.85342634,0.0,4
ENSG00000141458,0.39021665,0.0,4
ENSG00000249242,1.4027933,1.5892569,4
ENSG00000152969,2.214025,2.3684542,4
ENSG00000169299,2.3523278,0.0,4
ENSG00000267252,0.11171807,0.0,4
ENSG00000163682,2.6482143,3.1479576,4
ENSG00000109321,1.1624893,1.2677348,4
ENSG00000163145,0.058307633,0.0,4
ENSG00000072201,0.17689368,0.0,4
ENSG00000159674,1.1108555,1.0544982,4
ENSG00000265843,0.10330385,0.0,4
ENSG00000134760,0.0862252,0.0,4
ENSG00000164120,1.2397361,0.0,4
ENSG00000145241,2.477977,0.0,4
ENSG00000263551,0.3719108,0.0,4
ENSG00000179299,1.2409121,0.79816705,4
ENSG00000132204,0.18960918,0.0,4
ENSG00000249464_2,0.11321613,0.0,4
ENSG00000263765,0.036507286,0.0,4
ENSG00000109182,1.0576966,0.0,4
ENSG00000164114,1.3280162,1.8253515,4
ENSG00000168743,1.6448878,1.5704728,4
ENSG00000109501,1.7647327,0.0,4
ENSG00000138792,0.31026983,0.6145703,4
ENSG00000138670,1.5440036,1.5324231,4
ENSG00000293343,0.12658131,0.0,4
ENSG00000141644,2.6606445,2.159558,4
ENSG00000124882,0.7292029,1.3024305,4
ENSG00000049759_1,2.0015113,1.8857738,4
ENSG00000141447_1,1.1495177,1.7209032,4
ENSG00000168675_4,0.8977955,0.0,4
ENSG00000172399,0.07860813,0.0,4
ENSG00000164106,0.21015422,0.0,4
ENSG00000249307,1.5938061,0.0,4
ENSG00000251442_1,0.20044276,0.0,4
ENSG00000134444,2.187356,2.7092445,4
ENSG00000283503,0.82259464,1.32255,4
ENSG00000251175,0.100260705,0.0,4
ENSG00000141759,0.5189394,0.0,4
ENSG00000134769,0.9556489,2.3944218,4
ENSG00000131196_1,1.5686253,2.1152542,4
ENSG00000168454,0.14914824,0.0,4
ENSG00000175387_2,2.468488,2.458532,4
ENSG00000264247,2.1685638,1.8778894,4
ENSG00000163738,0.05835548,0.0,4
ENSG00000267391,0.30126902,0.8266578,4
ENSG00000250708,0.27193564,0.0,4
ENSG00000014824,2.2194934,2.7975113,4
ENSG00000138668_1,2.7412376,3.9649053,4
ENSG00000164022_1,2.311512,3.1777644,4
ENSG00000088756,0.1436131,0.0,4
ENSG00000164118,2.4558382,2.2446234,4
ENSG00000150477,2.2325897,2.0164902,4
ENSG00000067900,2.3397114,2.7922375,4
ENSG00000101624,0.08586138,0.0,4
ENSG00000109814_1,2.5141697,2.5668497,4
ENSG00000079134,2.5361648,2.453679,4
ENSG00000134758,2.1615317,2.6633654,4
ENSG00000138795_3,1.2921432,1.7433138,4
ENSG00000175354_2,2.7258322,2.9998088,4
ENSG00000176890,2.2244987,3.5074632,4
ENSG00000168675_1,0.81996894,0.0,4
ENSG00000164124,0.106844366,0.0,4
ENSG00000101654,2.3923066,0.0,4
ENSG00000263878,0.08602388,0.0,4
ENSG00000263884,2.5572543,1.7176206,4
ENSG00000265752,0.3397689,1.1303982,4
ENSG00000178127,2.6007771,3.3266,4
ENSG00000141428,2.3768237,2.7991998,4
ENSG00000072832,1.3580531,1.230781,4
ENSG00000197046,0.39577535,0.0,4
ENSG00000134438,1.1094204,1.4084605,4
ENSG00000163110,2.1013432,2.8437061,4
