,Pred,actual,fold_idx
ENSG00000222760,0.22337049,0.0,12
ENSG00000291185,0.6577898,0.0,12
ENSG00000293514,2.5227432,2.0524669,12
ENSG00000082641_2,1.1493539,1.0883133,12
ENSG00000196363,1.8119172,1.6551385,12
ENSG00000157637,1.7558132,1.523135,12
ENSG00000228395,2.216935,1.5701108,12
ENSG00000165006,2.3034024,2.7114277,12
ENSG00000148180_3,0.2201381,0.0,12
ENSG00000175832,1.4796394,2.254403,12
ENSG00000234705,2.0858123,2.1939285,12
ENSG00000132522,2.3327048,1.4284588,12
ENSG00000226197,0.10105562,0.0,12
ENSG00000132530,0.6560239,0.0,12
ENSG00000136930,1.7650911,3.4456913,12
ENSG00000185359,2.3599007,2.3557465,12
ENSG00000198844_1,0.18067002,0.0,12
ENSG00000154945_1,2.0707026,2.3552983,12
ENSG00000182752,0.33664608,0.0,12
ENSG00000120093,0.33879364,0.0,12
ENSG00000108846_1,0.34845176,0.0,12
ENSG00000204930,0.78647,0.0,12
ENSG00000148219,2.1117814,0.0,12
ENSG00000161509,1.2829055,1.0417242,12
ENSG00000148362_1,1.6636686,1.050689,12
ENSG00000141294,1.8023893,1.4353027,12
ENSG00000136848_2,0.06777245,0.0,12
ENSG00000106976_1,1.6182362,1.4437479,12
ENSG00000285822,0.2335083,0.7269064,12
ENSG00000213977,2.2050092,1.8622924,12
ENSG00000160447,1.8876803,1.276117,12
ENSG00000062716,2.447177,2.6695297,12
ENSG00000128487,1.6556029,1.4349041,12
ENSG00000228696,2.2373333,0.0,12
ENSG00000184009,2.5169537,4.8447704,12
ENSG00000147894,2.4943836,1.868944,12
ENSG00000267123,0.9033946,0.0,12
ENSG00000165185,2.151306,2.2198882,12
ENSG00000185298,2.5974286,2.446441,12
ENSG00000154975_1,0.34461224,1.0729296,12
ENSG00000161509_1,1.5123069,1.4452305,12
ENSG00000263429,0.43989128,0.9465849,12
ENSG00000106823,0.13742693,0.0,12
ENSG00000129195,2.1434965,1.9749389,12
ENSG00000129219,1.6564552,1.8187536,12
ENSG00000175175,1.2805926,1.3052653,12
ENSG00000148156,0.40729737,0.0,12
ENSG00000285947,1.1851159,0.0,12
ENSG00000023318,2.3887475,3.12197,12
ENSG00000007174_1,0.55123436,0.0,12
ENSG00000108244_1,0.1773262,0.6348399,12
ENSG00000148346,0.35805345,0.0,12
ENSG00000153944_1,0.906296,1.4100649,12
ENSG00000136931,0.5001438,1.220631,12
ENSG00000164989,2.3026476,1.7259687,12
ENSG00000005882_1,0.17326973,0.7890163,12
ENSG00000196859,0.08688292,0.0,12
ENSG00000198121_1,1.5395257,1.9614496,12
ENSG00000141219,2.3366413,1.9779521,12
ENSG00000174282_1,2.8375442,1.7519255,12
ENSG00000290810,0.21011685,0.0,12
ENSG00000165219,2.602822,2.5506282,12
ENSG00000132386_1,0.6630297,0.77963257,12
ENSG00000172794_1,1.4249917,1.5057156,12
ENSG00000161653_1,1.1945851,1.1716679,12
ENSG00000158169_1,2.1947587,2.433765,12
ENSG00000108379,1.381541,1.1283023,12
ENSG00000175768,2.1856606,3.4920855,12
ENSG00000129673,0.36201468,0.0,12
ENSG00000159182,0.4218336,0.55543303,12
ENSG00000198336,0.32033357,0.0,12
ENSG00000159224,0.26861525,0.0,12
ENSG00000128422_2,0.8886708,1.3313463,12
ENSG00000230537_1,0.38900214,1.1218551,12
ENSG00000200997,0.62693965,0.0,12
ENSG00000135069,2.2222612,2.715984,12
ENSG00000177602,2.299742,2.3434086,12
ENSG00000171302,2.2029853,2.52423,12
ENSG00000159640_1,1.3754864,0.9880236,12
ENSG00000108963,1.6360837,2.5012016,12
ENSG00000148154_1,2.3479512,1.778889,12
ENSG00000180901,0.2931802,0.0,12
ENSG00000285634,0.1389599,0.0,12
ENSG00000181031,0.21065596,0.0,12
ENSG00000161958_1,1.5589987,2.0195317,12
ENSG00000121073,2.746119,2.6025872,12
ENSG00000275700,2.5437577,2.4164908,12
ENSG00000165119_1,2.5133688,3.8426342,12
ENSG00000185829,2.0066533,2.2627926,12
ENSG00000108602_1,0.31698266,0.0,12
ENSG00000030304_1,0.18413976,0.0,12
ENSG00000147872_1,0.26645544,0.0,12
ENSG00000173812_1,1.3914429,1.3977836,12
ENSG00000186919,0.69010854,1.223937,12
ENSG00000233901_2,0.88897395,0.9113707,12
ENSG00000130935,2.5670094,3.1360989,12
ENSG00000224505,2.7710416,1.9962971,12
ENSG00000197070,2.1803594,1.31775,12
ENSG00000132388,2.4685643,3.132061,12
ENSG00000167536,2.2354014,2.195346,12
ENSG00000265118,1.2887284,1.3456677,12
ENSG00000108700,0.19035771,0.0,12
ENSG00000125319,2.2155,2.3572066,12
ENSG00000266469,2.2146113,1.4963622,12
ENSG00000159640,1.6567706,1.6455795,12
ENSG00000135002,1.5282196,0.0,12
ENSG00000157637_1,2.3844235,2.3144908,12
ENSG00000125409,0.7606659,0.0,12
ENSG00000164985_2,2.8108954,3.5806742,12
ENSG00000204193,0.11574024,0.0,12
ENSG00000137098,2.3403609,2.784015,12
ENSG00000275532,1.0039356,1.0824622,12
ENSG00000148229_1,2.4247732,2.9017932,12
ENSG00000168913,1.6044589,1.2676879,12
ENSG00000214087,2.035423,2.0567791,12
ENSG00000291084,0.41387293,1.8396038,12
ENSG00000286322_1,0.53843063,0.50046974,12
ENSG00000223551,0.46903005,4.694259,12
ENSG00000107281,1.4505279,1.8812705,12
ENSG00000132522_1,2.372858,2.4067905,12
ENSG00000215548,1.5933565,2.0409186,12
ENSG00000165689,2.5120337,2.5791626,12
ENSG00000167543_2,1.6001803,2.2451375,12
ENSG00000197694,2.3516982,2.9618719,12
ENSG00000189159_1,2.4253652,3.5974538,12
ENSG00000130560,2.3084462,2.0255556,12
ENSG00000165115,2.3048317,1.6946052,12
ENSG00000131669,2.1422737,2.4390056,12
ENSG00000170175,1.0841188,1.258278,12
ENSG00000188921,1.9772305,2.4388254,12
ENSG00000239697,1.2274555,1.9702306,12
ENSG00000048828_1,2.401533,1.9260336,12
ENSG00000156017,2.6493337,2.3527997,12
ENSG00000129214_1,0.52877635,0.0,12
ENSG00000175764,1.817045,2.0025418,12
ENSG00000184060_2,0.2666412,0.0,12
ENSG00000054148,2.280073,2.3716404,12
ENSG00000200889,0.12943597,0.0,12
ENSG00000270379,0.13331757,0.0,12
ENSG00000267568,0.78538084,0.0,12
ENSG00000129221,0.40794867,0.0,12
ENSG00000109101_1,0.7744365,1.473846,12
ENSG00000127084,0.87819463,0.0,12
ENSG00000135040,2.4908946,2.421538,12
ENSG00000106688,2.5910041,1.807738,12
ENSG00000129657,2.2659235,2.395286,12
ENSG00000148291,2.1561344,2.2987397,12
ENSG00000119411,1.5828257,1.3114996,12
ENSG00000107331_1,1.7604376,1.6471579,12
ENSG00000188647_1,2.343314,2.3722067,12
ENSG00000148339_2,0.43096778,0.0,12
ENSG00000188312,2.5243948,2.5280137,12
ENSG00000196535_1,1.85083,1.9696069,12
ENSG00000278540_1,2.3140638,1.2939368,12
ENSG00000170777,0.4485667,0.0,12
ENSG00000141551_2,2.389159,2.481417,12
ENSG00000160539,0.95737374,0.940068,12
ENSG00000266962,2.5017097,2.3023698,12
ENSG00000157654_1,2.0690167,2.9745715,12
ENSG00000290928,2.6504898,2.5203342,12
ENSG00000176208,1.9926165,2.5211356,12
ENSG00000136875,2.320705,0.0,12
ENSG00000137094,2.429633,1.7417581,12
ENSG00000107249,0.83493155,1.2646998,12
ENSG00000120071_2,2.48401,1.5079759,12
ENSG00000262223,0.35405588,0.88242775,12
ENSG00000126368,1.5716592,1.7342557,12
ENSG00000141510_1,1.9958316,3.1896474,12
ENSG00000073670_1,1.582523,1.595044,12
ENSG00000266970,1.9589125,0.811575,12
ENSG00000184185,1.6059953,1.4597994,12
