,Pred,actual,fold_idx
ENSG00000094631_2,1.1894392,0.0,8
ENSG00000118058,2.245692,2.8469553,8
ENSG00000082175_1,0.2627327,1.7347822,8
ENSG00000149532_1,2.4265,1.96315,8
ENSG00000189037,1.3331748,0.0,8
ENSG00000137709_1,0.94939226,1.4492099,8
ENSG00000214530,1.3345076,1.492509,8
ENSG00000255248_1,0.22314127,0.0,8
ENSG00000156599_1,0.22592749,0.0,8
ENSG00000167244,0.4031628,0.0,8
ENSG00000026508_5,0.10265048,0.0,8
ENSG00000147223,0.14301445,0.0,8
ENSG00000245248,1.5352134,0.0,8
ENSG00000246273_1,0.1554635,0.0,8
ENSG00000167325,2.0832298,3.2684376,8
ENSG00000089597,1.9457067,3.1801116,8
ENSG00000247746,0.7700924,1.436862,8
ENSG00000102225,2.4554942,2.8070004,8
ENSG00000250423,0.12902151,0.0,8
ENSG00000132746,0.31884864,0.0,8
ENSG00000109881,1.5161883,2.540217,8
ENSG00000110066,2.1590803,2.1380088,8
ENSG00000254528,0.2133469,0.8963609,8
ENSG00000086758_2,1.8486258,2.1950996,8
ENSG00000171433,0.48308873,0.0,8
ENSG00000110047,0.25142363,0.0,8
ENSG00000166086,1.2048547,1.5093639,8
ENSG00000162144_2,2.2548687,2.2122676,8
ENSG00000110080,1.88843,1.9528457,8
ENSG00000183479,0.52555305,1.2798266,8
ENSG00000173120_1,1.8596873,2.2895577,8
ENSG00000110079,0.13968906,0.0,8
ENSG00000071553_1,1.7954692,0.0,8
ENSG00000162105,0.44809833,0.0,8
ENSG00000225110,0.53546214,1.7604828,8
ENSG00000205531,2.419892,2.05423,8
ENSG00000214063_1,0.5167913,0.0,8
ENSG00000020922,1.6347623,2.5311582,8
ENSG00000166387_3,0.14227453,0.0,8
ENSG00000182985,0.0868853,0.0,8
ENSG00000215182,0.3587933,1.0721028,8
ENSG00000101883,1.0352262,1.3894142,8
ENSG00000149260,1.4837686,1.6302752,8
ENSG00000149177_1,0.19832513,0.0,8
ENSG00000154096,0.6603053,0.0,8
ENSG00000175104,1.9428624,2.313688,8
ENSG00000167987,2.2501814,2.0753644,8
ENSG00000147099,1.1209586,0.0,8
ENSG00000177106,1.4956294,1.5068837,8
ENSG00000162105_3,0.86245745,0.0,8
ENSG00000173120,2.2544794,2.3511312,8
ENSG00000134827,0.15144004,0.0,8
ENSG00000180878,0.108763,0.0,8
ENSG00000205531_1,2.4129229,2.9034698,8
ENSG00000110200_1,2.1422555,2.2784746,8
ENSG00000175216,0.15972875,0.0,8
ENSG00000166311,1.7627996,2.23292,8
ENSG00000017483,1.0989144,0.0,8
ENSG00000110651_1,1.514027,3.2442424,8
ENSG00000130055,0.29112372,0.0,8
ENSG00000167244_1,1.251374,0.9736358,8
ENSG00000182919,2.1286013,0.0,8
ENSG00000197745,0.18899836,0.0,8
ENSG00000205106,0.23816599,0.0,8
ENSG00000110077_1,0.13295437,0.0,8
ENSG00000204300,0.08771624,0.0,8
ENSG00000118181,1.3653393,1.2799634,8
ENSG00000005302,2.2406719,2.1940424,8
ENSG00000171067,2.1417804,2.5748816,8
ENSG00000291143,0.2500552,0.0,8
ENSG00000166012_1,2.0571983,3.1386595,8
ENSG00000197702,1.2294532,1.5435715,8
ENSG00000214026,1.661018,2.9848905,8
ENSG00000175581,1.7772772,2.4476385,8
ENSG00000274536_1,1.6802002,2.815587,8
ENSG00000129158,1.9512376,1.6814945,8
ENSG00000101901_1,2.2625988,1.5965201,8
ENSG00000178105,1.741525,2.6965058,8
ENSG00000184014,2.081077,1.264251,8
ENSG00000076706,1.5045708,2.4352915,8
ENSG00000147162,2.4655554,3.23261,8
ENSG00000234106,0.16280787,2.537542,8
ENSG00000110446,0.89130956,1.6253227,8
ENSG00000256269_1,1.5664004,3.1609454,8
ENSG00000101966_2,2.3914604,1.8284665,8
ENSG00000150672_5,0.2370591,0.0,8
ENSG00000149577,1.2762414,2.4673536,8
ENSG00000064201,0.6354775,1.4054317,8
ENSG00000147206,0.16358909,0.0,8
ENSG00000110723_1,0.66142267,0.0,8
ENSG00000137757,0.10411426,0.0,8
ENSG00000174804,2.1029,2.3148148,8
ENSG00000214530_3,1.7489865,1.3471934,8
ENSG00000245248_2,1.1229228,0.0,8
ENSG00000254528_1,0.22264521,0.0,8
